"factory","parameter_id","id_field","occurrences","n_models","distinct_units","source_models"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperJejunum|Intracellular|NAT2|Relative expression","Path",1,1,"(none)","Isoniazid-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperJejunum|Intracellular|NOS2|Relative expression","Path",1,1,"(none)","Isoniazid-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperJejunum|Intracellular|SLC16A10|Relative expression","Path",1,1,"(none)","Isoniazid-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperJejunum|Intracellular|SULT|Relative expression","Path",1,1,"(none)","Paracetamol-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperJejunum|Intracellular|SULT2A1|Relative expression","Path",1,1,"(none)","Moxifloxacin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperJejunum|Intracellular|UGT1A4|Relative expression","Path",1,1,"(none)","Posaconazole-Model"
"expression_profile","Organism|Spleen|Intracellular|CYP2C8|Relative expression","Path",1,1,"(none)","Bedaquiline-Model"
"expression_profile","Organism|Spleen|Intracellular|CYP2C9|Relative expression","Path",1,1,"(none)","Ruxolitinib-Model"
"expression_profile","Organism|Spleen|Intracellular|GLYAT|Relative expression","Path",1,1,"(none)","Isoniazid-Model"
"expression_profile","Organism|Spleen|Intracellular|NAAA|Relative expression","Path",1,1,"(none)","Isoniazid-Model"
"expression_profile","Organism|Spleen|Intracellular|NAT2|Relative expression","Path",1,1,"(none)","Isoniazid-Model"
"expression_profile","Organism|Spleen|Intracellular|NOS2|Relative expression","Path",1,1,"(none)","Isoniazid-Model"
"expression_profile","Organism|Spleen|Intracellular|SLC16A10|Relative expression","Path",1,1,"(none)","Isoniazid-Model"
"expression_profile","Organism|Spleen|Intracellular|UGT1A4|Relative expression","Path",1,1,"(none)","Posaconazole-Model"
"expression_profile","Organism|Stomach|Intracellular|CYP2C8|Relative expression","Path",1,1,"(none)","Bedaquiline-Model"
"expression_profile","Organism|Stomach|Intracellular|CYP2C9|Relative expression","Path",1,1,"(none)","Ruxolitinib-Model"
"expression_profile","Organism|Stomach|Intracellular|GLYAT|Relative expression","Path",1,1,"(none)","Isoniazid-Model"
"expression_profile","Organism|Stomach|Intracellular|NAAA|Relative expression","Path",1,1,"(none)","Isoniazid-Model"
"expression_profile","Organism|Stomach|Intracellular|NAT2|Relative expression","Path",1,1,"(none)","Isoniazid-Model"
"expression_profile","Organism|Stomach|Intracellular|NOS2|Relative expression","Path",1,1,"(none)","Isoniazid-Model"
"expression_profile","Organism|Stomach|Intracellular|SLC16A10|Relative expression","Path",1,1,"(none)","Isoniazid-Model"
"expression_profile","Organism|Stomach|Intracellular|SULT|Relative expression","Path",1,1,"(none)","Paracetamol-Model"
"expression_profile","Organism|Stomach|Intracellular|UGT1A4|Relative expression","Path",1,1,"(none)","Posaconazole-Model"
"expression_profile","SLC16A10|Reference concentration","Path",1,1,"µmol/l","Isoniazid-Model"
"expression_profile","SLC16A10|t1/2 (intestine)","Path",1,1,"min","Isoniazid-Model"
"expression_profile","SLC16A10|t1/2 (liver)","Path",1,1,"min","Isoniazid-Model"
"expression_profile","SULT|Reference concentration","Path",1,1,"µmol/l","Paracetamol-Model"
"expression_profile","SULT|t1/2 (intestine)","Path",1,1,"min","Paracetamol-Model"
"expression_profile","SULT|t1/2 (liver)","Path",1,1,"min","Paracetamol-Model"
"expression_profile","SULT2A1|Reference concentration","Path",1,1,"µmol/l","Moxifloxacin-Model"
"expression_profile","SULT2A1|t1/2 (intestine)","Path",1,1,"h","Moxifloxacin-Model"
"expression_profile","SULT2A1|t1/2 (liver)","Path",1,1,"h","Moxifloxacin-Model"
"expression_profile","UGT-unspecific|Reference concentration","Path",1,1,"µmol/l","Pitavastatin-Model"
"expression_profile","UGT-unspecific|t1/2 (intestine)","Path",1,1,"min","Pitavastatin-Model"
"expression_profile","UGT-unspecific|t1/2 (liver)","Path",1,1,"min","Pitavastatin-Model"
"population","Age","Name",73,16,"day(s);month(s);year(s)","Amikacin-Model;Aripiprazole-Model;Cabozantinib-Model;Methotrexate-Model;Mexiletine-Model;Moclobemide-Model;Olanzapine-Model;Omeprazole-Model;Oxycodone-Model;Paclitaxel-Model;Posaconazole-Model;Quetiapine-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Tizanidine-Model;Voriconazole-Model"
"population","CYP3A4|Reference concentration","Name",57,13,"(none)","Aripiprazole-Model;Cabozantinib-Model;Methotrexate-Model;Mexiletine-Model;Olanzapine-Model;Omeprazole-Model;Oxycodone-Model;Paclitaxel-Model;Quetiapine-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Tizanidine-Model;Voriconazole-Model"
"population","CYP3A4|t1/2 (intestine)","Name",47,12,"(none)","Aripiprazole-Model;Cabozantinib-Model;Methotrexate-Model;Mexiletine-Model;Olanzapine-Model;Omeprazole-Model;Paclitaxel-Model;Quetiapine-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Tizanidine-Model;Voriconazole-Model"
"population","CYP3A4|t1/2 (liver)","Name",47,12,"(none)","Aripiprazole-Model;Cabozantinib-Model;Methotrexate-Model;Mexiletine-Model;Olanzapine-Model;Omeprazole-Model;Paclitaxel-Model;Quetiapine-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Tizanidine-Model;Voriconazole-Model"
"population","Weight","Name",38,11,"kg","Amikacin-Model;Aripiprazole-Model;Cabozantinib-Model;Moclobemide-Model;Olanzapine-Model;Paclitaxel-Model;Posaconazole-Model;Quetiapine-Model;Ruxolitinib-Model;Tizanidine-Model;Voriconazole-Model"
"population","BMI","Name",29,7,"kg/m²","Aripiprazole-Model;Cabozantinib-Model;Olanzapine-Model;Posaconazole-Model;Quetiapine-Model;Ruxolitinib-Model;Voriconazole-Model"
"population","CYP2D6|Reference concentration","Name",25,5,"(none)","Aripiprazole-Model;Mexiletine-Model;Oxycodone-Model;Paclitaxel-Model;Quetiapine-Model"
"population","CYP1A2|Reference concentration","Name",16,7,"(none)","Methotrexate-Model;Mexiletine-Model;Olanzapine-Model;Omeprazole-Model;Paclitaxel-Model;S-Mephenytoin-Model;Tizanidine-Model"
"population","CYP1A2|t1/2 (liver)","Name",16,7,"(none)","Methotrexate-Model;Mexiletine-Model;Olanzapine-Model;Omeprazole-Model;Paclitaxel-Model;S-Mephenytoin-Model;Tizanidine-Model"
"population","Height","Name",16,7,"cm","Aripiprazole-Model;Cabozantinib-Model;Olanzapine-Model;Posaconazole-Model;Quetiapine-Model;Ruxolitinib-Model;Voriconazole-Model"
"population","CYP2D6|t1/2 (liver)","Name",15,4,"(none)","Aripiprazole-Model;Mexiletine-Model;Paclitaxel-Model;Quetiapine-Model"
"population","ABCB1|Reference concentration","Name",14,2,"(none)","Posaconazole-Model;Ruxolitinib-Model"
"population","UGT1A4|Reference concentration","Name",13,1,"(none)","Posaconazole-Model"
"population","CYP2C8|Reference concentration","Name",11,2,"(none)","Olanzapine-Model;Paclitaxel-Model"
"population","CYP2C8|t1/2 (liver)","Name",11,2,"(none)","Olanzapine-Model;Paclitaxel-Model"
"population","UGT2B7|Reference concentration","Name",10,1,"(none)","Oxycodone-Model"
"population","CYP2C9|Reference concentration","Name",9,6,"(none)","Methotrexate-Model;Mexiletine-Model;Omeprazole-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Tizanidine-Model"
"population","CYP2C9|t1/2 (liver)","Name",9,6,"(none)","Methotrexate-Model;Mexiletine-Model;Omeprazole-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Tizanidine-Model"
"population","MRP2|Reference concentration","Name",9,1,"(none)","Cabozantinib-Model"
"population","CYP2C19|Reference concentration","Name",8,5,"(none)","Moclobemide-Model;Omeprazole-Model;Paclitaxel-Model;S-Mephenytoin-Model;Voriconazole-Model"
"population","CYP2C19|t1/2 (liver)","Name",8,5,"(none)","Moclobemide-Model;Omeprazole-Model;Paclitaxel-Model;S-Mephenytoin-Model;Voriconazole-Model"
"population","CYP3A5|Reference concentration","Name",8,6,"(none)","Methotrexate-Model;Mexiletine-Model;Omeprazole-Model;Paclitaxel-Model;S-Mephenytoin-Model;Tizanidine-Model"
"population","CYP3A5|t1/2 (liver)","Name",8,6,"(none)","Methotrexate-Model;Mexiletine-Model;Omeprazole-Model;Paclitaxel-Model;S-Mephenytoin-Model;Tizanidine-Model"
"population","ABCC2|Reference concentration","Name",4,1,"(none)","Cabozantinib-Model"
"population","CYP2C9|t1/2 (intestine)","Name",4,1,"(none)","Ruxolitinib-Model"
"population","CYP2C18|Reference concentration","Name",3,1,"(none)","Paclitaxel-Model"
"population","CYP2E1|Reference concentration","Name",3,1,"(none)","Paclitaxel-Model"
"population","CYP2E1|t1/2 (liver)","Name",3,1,"(none)","Paclitaxel-Model"
"population","CYP2C19|t1/2 (intestine)","Name",1,1,"(none)","Voriconazole-Model"
"population","UGT1A1|Reference concentration","Name",1,1,"(none)","Ruxolitinib-Model"
"process","Km","Name",662,82,"mM;nmol/l;µM;µmol/l","Alprazolam-Model;Aripiprazole-Model;Atazanavir-Raltegravir-DDI;Atomoxetine-Model;Atorvastatin-Model;Bedaquiline-Model;Bupropion-Model;Cabozantinib-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Clarithromycin-Model;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Cyclosporine-Model;Dabigatran-Model;Desipramine-Model;Dextromethorphan-Model;Digoxin-Model;Efavirenz-Alfentanil-DDI;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Felodipine-Model;Finerenone-Model;Fluconazole-Triazolam-DDI;Fluvoxamine-Mexiletine-DDI;Fluvoxamine-Model;Fluvoxamine-S-mephenytoin-DDI;Furosemide-Model;Isoniazid-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Itraconazole-Tacrolimus-DDI;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Metformin-Model;Methotrexate-Model;Metoprolol-Model;Midazolam-Model;Moclobemide-Model;Olanzapine-Model;Omeprazole-Clopidogrel-DDI;Oxycodone-Model;Paracetamol-Model;Paroxetine-Model;Pitavastatin-Model;Posaconazole-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Pyrimethamine-Model;Quetiapine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Raltegravir-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;Sildenafil-Model;Tacrolimus-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Voriconazole-Model;Warfarin-Model"
"process","kcat","Name",546,70,"1/min","Alprazolam-Model;Aripiprazole-Model;Atomoxetine-Model;Atorvastatin-Model;Bupropion-Model;Cabozantinib-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Clarithromycin-Model;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Cyclosporine-Model;Dabigatran-Model;Desipramine-Model;Dextromethorphan-Model;Digoxin-Model;Efavirenz-Alfentanil-DDI;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Felodipine-Model;Fluconazole-Triazolam-DDI;Fluvoxamine-Mexiletine-DDI;Fluvoxamine-Model;Fluvoxamine-S-mephenytoin-DDI;Furosemide-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Itraconazole-Tacrolimus-DDI;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Methotrexate-Model;Metoprolol-Model;Midazolam-Model;Olanzapine-Model;Omeprazole-Clopidogrel-DDI;Paroxetine-Model;Pitavastatin-Model;Posaconazole-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Quetiapine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;Sildenafil-Model;Tacrolimus-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Voriconazole-Model;Warfarin-Model"
"process","In vitro Vmax for liver microsomes","Name",333,49,"nmol/min/mg mic. protein;pmol/min/mg mic. protein","Alprazolam-Model;Atazanavir-Raltegravir-DDI;Atomoxetine-Model;Bupropion-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Clarithromycin-Model;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Dabigatran-Model;Desipramine-Model;Dextromethorphan-Model;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Felodipine-Model;Fluconazole-Triazolam-DDI;Fluvoxamine-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Methotrexate-Model;Metoprolol-Model;Midazolam-Model;Omeprazole-Clopidogrel-DDI;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Raltegravir-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Ruxolitinib-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"process","Ki","Name",258,49,"nmol/l;µmol/l","Aripiprazole-Model;Bupropion-Model;Cabozantinib-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Clarithromycin-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Dabigatran-Model;Erythromycin-Model;Felodipine-Model;Fluconazole-Model;Fluconazole-Triazolam-DDI;Fluvoxamine-Mexiletine-DDI;Fluvoxamine-Model;Fluvoxamine-S-mephenytoin-DDI;Itraconazole-Digoxin-DDI;Itraconazole-Model;Itraconazole-Tacrolimus-DDI;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Methotrexate-Model;Mexiletine-Model;Moclobemide-Model;Olanzapine-Model;Omeprazole-Clopidogrel-DDI;Omeprazole-Model;Posaconazole-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Ruxolitinib-Model;Tacrolimus-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Voriconazole-Model"
"process","Content of CYP proteins in liver microsomes","Name",207,31,"pmol/mg mic. protein","Aripiprazole-Model;Atomoxetine-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Midazolam-DDI;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Desipramine-Model;Dextromethorphan-Model;Efavirenz-Model;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Fluvoxamine-Model;Fluvoxamine-S-mephenytoin-DDI;Metoprolol-Model;Midazolam-Model;Olanzapine-Model;Omeprazole-Clopidogrel-DDI;Propofol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Risperidone-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"process","GFR fraction","Name",203,91,"(none)","Alfentanil-Model;Alprazolam-Model;Amikacin-Model;Aripiprazole-Model;Atazanavir-Model;Atazanavir-Raltegravir-DDI;Atomoxetine-Model;Bupropion-Model;Cabozantinib-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Cyclosporine-Model;dAb2-Model;Dabigatran-Model;Dapagliflozin-Model;Desipramine-Model;Dextromethorphan-Model;Digoxin-Model;Efavirenz-Alfentanil-DDI;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Felodipine-Model;Finerenone-Model;Fluconazole-Model;Fluconazole-Triazolam-DDI;Fluvoxamine-Mexiletine-DDI;Fluvoxamine-Model;Fluvoxamine-S-mephenytoin-DDI;Furosemide-Model;Hydrocodone-Model;Hydromorphone-Model;Inulin-Model;Isoniazid-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Itraconazole-Tacrolimus-DDI;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Metformin-Model;Methotrexate-Model;Metoprolol-Model;Midazolam-Model;Montelukast-Model;Nifedipine-Model;Olanzapine-Model;Omeprazole-Clopidogrel-DDI;Oxycodone-Model;Paclitaxel-Model;Paracetamol-Model;Paroxetine-Model;Pitavastatin-Model;Posaconazole-Model;Pregabalin-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Raltegravir-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Ritonavir-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sufentanil-Model;Tacrolimus-Model;Tizanidine-Model;Vancomycin-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Voriconazole-Model"
"process","In vitro Vmax/recombinant enzyme","Name",173,40,"nmol/min/pmol rec. enzyme;pmol/min/pmol rec. enzyme","Aripiprazole-Model;Atorvastatin-Model;Bupropion-Model;Cabozantinib-Model;Carbamazepine-Quinidine-DDI;Clarithromycin-Midazolam-DDI;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Cyclosporine-Model;Efavirenz-Alfentanil-DDI;Efavirenz-Model;Erythromycin-Midazolam-DDI;Erythromycin-Model;Felodipine-Model;Fluvoxamine-Mexiletine-DDI;Fluvoxamine-Model;Fluvoxamine-S-mephenytoin-DDI;Itraconazole-Digoxin-DDI;Itraconazole-Model;Itraconazole-Tacrolimus-DDI;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Methotrexate-Model;Olanzapine-Model;Omeprazole-Clopidogrel-DDI;Oxycodone-Model;Paroxetine-Model;Posaconazole-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Rosuvastatin-Model;Ruxolitinib-Model;Sildenafil-Model;Tacrolimus-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Voriconazole-Model"
"process","Specific clearance","Name",114,50,"1/h;1/min","Aripiprazole-Model;Atazanavir-Model;Atazanavir-Raltegravir-DDI;Cabozantinib-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Cyclosporine-Model;Dapagliflozin-Model;Desipramine-Model;Digoxin-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Felodipine-Model;Finerenone-Model;Fluconazole-Model;Fluconazole-Triazolam-DDI;Fluvoxamine-Mexiletine-DDI;Itraconazole-Digoxin-DDI;Ketoconazole-Digoxin-DDI;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Methotrexate-Model;Metoprolol-Model;Mexiletine-Model;Moxifloxacin-Model;Olanzapine-Model;Omeprazole-Clopidogrel-DDI;Omeprazole-Model;Paroxetine-Model;Posaconazole-Model;Pyrimethamine-Model;Quetiapine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Quinidine-DDI;Risperidone-Model;Ruxolitinib-Model;Verapamil-Risperidone-DDI;Voriconazole-Model;Warfarin-Model"
"process","Vmax","Name",113,41,"pmol/ml/min;µmol/l/min","Bedaquiline-Model;Bupropion-Model;Cabozantinib-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Dabigatran-Model;Digoxin-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Finerenone-Model;Furosemide-Model;Isoniazid-Model;Itraconazole-Digoxin-DDI;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Metformin-Model;Methotrexate-Model;Olanzapine-Model;Paracetamol-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Pyrimethamine-Model;Quetiapine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Verapamil-Risperidone-DDI;Voriconazole-Model;Warfarin-Model"
"process","Fraction unbound (experiment)","Name",97,49,"(none)","Aripiprazole-Model;Bedaquiline-Model;Cabozantinib-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Clarithromycin-Model;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Cyclosporine-Model;Desipramine-Model;Digoxin-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Felodipine-Model;Fluvoxamine-Mexiletine-DDI;Griseofulvin-Model;Itraconazole-Digoxin-DDI;Ketoconazole-Digoxin-DDI;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Methotrexate-Model;Metoprolol-Model;Mexiletine-Model;Moclobemide-Model;Moxidectin-Model;Moxifloxacin-Model;Omeprazole-Clopidogrel-DDI;Omeprazole-Model;Oxycodone-Model;Paroxetine-Model;Posaconazole-Model;Pyrimethamine-Model;Quetiapine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Quinidine-DDI;Risperidone-Model;Ruxolitinib-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"process","Plasma clearance","Name",96,48,"l/h/kg;ml/h/kg;ml/min/kg","Aripiprazole-Model;Bedaquiline-Model;Cabozantinib-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Clarithromycin-Model;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Cyclosporine-Model;Desipramine-Model;Digoxin-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Felodipine-Model;Fluvoxamine-Mexiletine-DDI;Griseofulvin-Model;Itraconazole-Digoxin-DDI;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Methotrexate-Model;Metoprolol-Model;Mexiletine-Model;Moclobemide-Model;Moxidectin-Model;Moxifloxacin-Model;Omeprazole-Clopidogrel-DDI;Omeprazole-Model;Oxycodone-Model;Paroxetine-Model;Posaconazole-Model;Pyrimethamine-Model;Quetiapine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Quinidine-DDI;Risperidone-Model;Ruxolitinib-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"process","EC50","Name",81,15,"µmol/l","Bupropion-Model;Cabozantinib-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clarithromycin-Midazolam-DDI;Dabigatran-Model;Efavirenz-Alfentanil-DDI;Efavirenz-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI"
"process","Emax","Name",81,15,"(none)","Bupropion-Model;Cabozantinib-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clarithromycin-Midazolam-DDI;Dabigatran-Model;Efavirenz-Alfentanil-DDI;Efavirenz-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI"
"process","Transporter concentration","Name",79,33,"nmol/l;µmol/l","Bupropion-Model;Cabozantinib-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Dabigatran-Model;Digoxin-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Finerenone-Model;Furosemide-Model;Itraconazole-Digoxin-DDI;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Metformin-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Verapamil-Risperidone-DDI"
